tool,tool_module,display_row,best_ground_truth,ground_truth_label,jaccard
aPEAR,140,54,17,8,0
aPEAR,140,54,17,9,0
aPEAR,140,54,17,10,0
aPEAR,140,54,17,11,0
aPEAR,140,54,17,12,0
aPEAR,140,54,17,13,0
aPEAR,140,54,17,14,0
aPEAR,140,54,17,15,0
aPEAR,140,54,17,16,0
aPEAR,140,54,17,17,0.14285714285714285
aPEAR,140,54,17,18,0
aPEAR,140,54,17,19,0
aPEAR,140,54,17,20,0
aPEAR,140,54,17,21,0
aPEAR,140,54,17,22,0
aPEAR,140,54,17,23,0
aPEAR,140,54,17,24,0
aPEAR,140,54,17,25,0
aPEAR,140,54,17,26,0
aPEAR,140,54,17,27,0
aPEAR,140,54,17,28,0
aPEAR,140,54,17,29,0
aPEAR,140,54,17,30,0
aPEAR,140,54,17,31,0
aPEAR,140,54,17,32,0
aPEAR,140,54,17,33,0
aPEAR,140,54,17,34,0
aPEAR,140,54,17,35,0
aPEAR,140,54,17,36,0
aPEAR,140,54,17,37,0
aPEAR,140,54,17,38,0
aPEAR,140,54,17,39,0
aPEAR,140,54,17,40,0
aPEAR,140,54,17,41,0
aPEAR,140,54,17,42,0
aPEAR,140,54,17,43,0
aPEAR,140,54,17,44,0
aPEAR,140,54,17,45,0
aPEAR,140,54,17,46,0
aPEAR,140,54,17,47,0
aPEAR,140,54,17,48,0
aPEAR,140,54,17,49,0
aPEAR,140,54,17,50,0
aPEAR,140,54,17,51,0
aPEAR,140,54,17,52,0
aPEAR,140,54,17,53,0
aPEAR,140,54,17,54,0
aPEAR,140,54,17,55,0
aPEAR,140,54,17,56,0
aPEAR,140,54,17,57,0
aPEAR,175,55,17,1,0
aPEAR,175,55,17,2,0
aPEAR,175,55,17,3,0
aPEAR,175,55,17,4,0
aPEAR,175,55,17,5,0
aPEAR,175,55,17,6,0
aPEAR,175,55,17,7,0
aPEAR,175,55,17,8,0
aPEAR,175,55,17,9,0
aPEAR,175,55,17,10,0
aPEAR,175,55,17,11,0
aPEAR,175,55,17,12,0
aPEAR,175,55,17,13,0
aPEAR,175,55,17,14,0
aPEAR,175,55,17,15,0
aPEAR,175,55,17,16,0
aPEAR,175,55,17,17,0.14285714285714285
aPEAR,175,55,17,18,0
aPEAR,175,55,17,19,0
aPEAR,175,55,17,20,0
aPEAR,175,55,17,21,0
aPEAR,175,55,17,22,0
aPEAR,175,55,17,23,0
aPEAR,175,55,17,24,0
aPEAR,175,55,17,25,0
aPEAR,175,55,17,26,0
aPEAR,175,55,17,27,0
aPEAR,175,55,17,28,0
aPEAR,175,55,17,29,0
aPEAR,175,55,17,30,0
aPEAR,175,55,17,31,0
aPEAR,175,55,17,32,0
aPEAR,175,55,17,33,0
aPEAR,175,55,17,34,0
aPEAR,175,55,17,35,0
aPEAR,175,55,17,36,0
aPEAR,175,55,17,37,0
aPEAR,175,55,17,38,0
aPEAR,175,55,17,39,0
aPEAR,175,55,17,40,0
aPEAR,175,55,17,41,0
aPEAR,175,55,17,42,0
aPEAR,175,55,17,43,0
aPEAR,175,55,17,44,0
aPEAR,175,55,17,45,0
aPEAR,175,55,17,46,0
aPEAR,175,55,17,47,0
aPEAR,175,55,17,48,0
aPEAR,175,55,17,49,0
aPEAR,175,55,17,50,0
aPEAR,175,55,17,51,0
aPEAR,175,55,17,52,0
aPEAR,175,55,17,53,0
aPEAR,175,55,17,54,0
aPEAR,175,55,17,55,0
aPEAR,175,55,17,56,0
aPEAR,175,55,17,57,0
aPEAR,105,56,18,1,0
aPEAR,105,56,18,2,0
aPEAR,105,56,18,3,0
aPEAR,105,56,18,4,0
aPEAR,105,56,18,5,0
aPEAR,105,56,18,6,0
aPEAR,105,56,18,7,0
aPEAR,105,56,18,8,0
aPEAR,105,56,18,9,0
aPEAR,105,56,18,10,0
aPEAR,105,56,18,11,0
aPEAR,105,56,18,12,0
aPEAR,105,56,18,13,0
aPEAR,105,56,18,14,0
aPEAR,105,56,18,15,0
aPEAR,105,56,18,16,0
aPEAR,105,56,18,17,0
aPEAR,105,56,18,18,0.14285714285714285
aPEAR,105,56,18,19,0
aPEAR,105,56,18,20,0
aPEAR,105,56,18,21,0
aPEAR,105,56,18,22,0
aPEAR,105,56,18,23,0
aPEAR,105,56,18,24,0
aPEAR,105,56,18,25,0
aPEAR,105,56,18,26,0
aPEAR,105,56,18,27,0
aPEAR,105,56,18,28,0
aPEAR,105,56,18,29,0
aPEAR,105,56,18,30,0
aPEAR,105,56,18,31,0
aPEAR,105,56,18,32,0
aPEAR,105,56,18,33,0
aPEAR,105,56,18,34,0
aPEAR,105,56,18,35,0
aPEAR,105,56,18,36,0
aPEAR,105,56,18,37,0
aPEAR,105,56,18,38,0
aPEAR,105,56,18,39,0
aPEAR,105,56,18,40,0
aPEAR,105,56,18,41,0
aPEAR,105,56,18,42,0
aPEAR,105,56,18,43,0
aPEAR,105,56,18,44,0
aPEAR,105,56,18,45,0
aPEAR,105,56,18,46,0
aPEAR,105,56,18,47,0
aPEAR,105,56,18,48,0
aPEAR,105,56,18,49,0
aPEAR,105,56,18,50,0
aPEAR,105,56,18,51,0
aPEAR,105,56,18,52,0
aPEAR,105,56,18,53,0
aPEAR,105,56,18,54,0
aPEAR,105,56,18,55,0
aPEAR,105,56,18,56,0
aPEAR,105,56,18,57,0
aPEAR,151,57,18,1,0
aPEAR,151,57,18,2,0
aPEAR,151,57,18,3,0
aPEAR,151,57,18,4,0
aPEAR,151,57,18,5,0
aPEAR,151,57,18,6,0
aPEAR,151,57,18,7,0
aPEAR,151,57,18,8,0
aPEAR,151,57,18,9,0
aPEAR,151,57,18,10,0
aPEAR,151,57,18,11,0
aPEAR,151,57,18,12,0
aPEAR,151,57,18,13,0
aPEAR,151,57,18,14,0
aPEAR,151,57,18,15,0
aPEAR,151,57,18,16,0
aPEAR,151,57,18,17,0
aPEAR,151,57,18,18,0.14285714285714285
aPEAR,151,57,18,19,0
aPEAR,151,57,18,20,0
aPEAR,151,57,18,21,0
aPEAR,151,57,18,22,0
aPEAR,151,57,18,23,0
aPEAR,151,57,18,24,0
aPEAR,151,57,18,25,0
aPEAR,151,57,18,26,0
aPEAR,151,57,18,27,0
aPEAR,151,57,18,28,0
aPEAR,151,57,18,29,0
aPEAR,151,57,18,30,0
aPEAR,151,57,18,31,0
aPEAR,151,57,18,32,0
aPEAR,151,57,18,33,0
aPEAR,151,57,18,34,0
aPEAR,151,57,18,35,0
aPEAR,151,57,18,36,0
aPEAR,151,57,18,37,0
aPEAR,151,57,18,38,0
aPEAR,151,57,18,39,0
aPEAR,151,57,18,40,0
aPEAR,151,57,18,41,0
aPEAR,151,57,18,42,0
aPEAR,151,57,18,43,0
aPEAR,151,57,18,44,0
aPEAR,151,57,18,45,0
aPEAR,151,57,18,46,0
aPEAR,151,57,18,47,0
aPEAR,151,57,18,48,0
aPEAR,151,57,18,49,0
aPEAR,151,57,18,50,0
aPEAR,151,57,18,51,0
aPEAR,151,57,18,52,0
aPEAR,151,57,18,53,0
aPEAR,151,57,18,54,0
aPEAR,151,57,18,55,0
aPEAR,151,57,18,56,0
aPEAR,151,57,18,57,0
aPEAR,157,58,18,1,0
aPEAR,157,58,18,2,0
aPEAR,157,58,18,3,0
aPEAR,157,58,18,4,0
aPEAR,157,58,18,5,0
aPEAR,157,58,18,6,0
aPEAR,157,58,18,7,0
aPEAR,157,58,18,8,0
aPEAR,157,58,18,9,0
aPEAR,157,58,18,10,0
aPEAR,157,58,18,11,0
aPEAR,157,58,18,12,0
aPEAR,157,58,18,13,0
aPEAR,157,58,18,14,0
aPEAR,157,58,18,15,0
aPEAR,157,58,18,16,0
aPEAR,157,58,18,17,0
aPEAR,157,58,18,18,0.14285714285714285
aPEAR,157,58,18,19,0
aPEAR,157,58,18,20,0
aPEAR,157,58,18,21,0
aPEAR,157,58,18,22,0
aPEAR,157,58,18,23,0
aPEAR,157,58,18,24,0
aPEAR,157,58,18,25,0
aPEAR,157,58,18,26,0
aPEAR,157,58,18,27,0
aPEAR,157,58,18,28,0
aPEAR,157,58,18,29,0
aPEAR,157,58,18,30,0
aPEAR,157,58,18,31,0
aPEAR,157,58,18,32,0
aPEAR,157,58,18,33,0
aPEAR,157,58,18,34,0
aPEAR,157,58,18,35,0
aPEAR,157,58,18,36,0
aPEAR,157,58,18,37,0
aPEAR,157,58,18,38,0
aPEAR,157,58,18,39,0
aPEAR,157,58,18,40,0
aPEAR,157,58,18,41,0
aPEAR,157,58,18,42,0
aPEAR,157,58,18,43,0
aPEAR,157,58,18,44,0
aPEAR,157,58,18,45,0
aPEAR,157,58,18,46,0
aPEAR,157,58,18,47,0
aPEAR,157,58,18,48,0
aPEAR,157,58,18,49,0
aPEAR,157,58,18,50,0
aPEAR,157,58,18,51,0
aPEAR,157,58,18,52,0
aPEAR,157,58,18,53,0
aPEAR,157,58,18,54,0
aPEAR,157,58,18,55,0
aPEAR,157,58,18,56,0
aPEAR,157,58,18,57,0
aPEAR,29,59,19,1,0
aPEAR,29,59,19,2,0
aPEAR,29,59,19,3,0
aPEAR,29,59,19,4,0
aPEAR,29,59,19,5,0
aPEAR,29,59,19,6,0
aPEAR,29,59,19,7,0
aPEAR,29,59,19,8,0
aPEAR,29,59,19,9,0.125
aPEAR,29,59,19,10,0
aPEAR,29,59,19,11,0
aPEAR,29,59,19,12,0
aPEAR,29,59,19,13,0
aPEAR,29,59,19,14,0
aPEAR,29,59,19,15,0
aPEAR,29,59,19,16,0
aPEAR,29,59,19,17,0
aPEAR,29,59,19,18,0
aPEAR,29,59,19,19,0.16666666666666666
aPEAR,29,59,19,20,0
aPEAR,29,59,19,21,0
aPEAR,29,59,19,22,0
aPEAR,29,59,19,23,0
aPEAR,29,59,19,24,0
aPEAR,29,59,19,25,0
aPEAR,29,59,19,26,0
aPEAR,29,59,19,27,0
aPEAR,29,59,19,28,0
aPEAR,29,59,19,29,0
aPEAR,29,59,19,30,0
aPEAR,29,59,19,31,0
aPEAR,29,59,19,32,0
aPEAR,29,59,19,33,0
aPEAR,29,59,19,34,0
aPEAR,29,59,19,35,0
aPEAR,29,59,19,36,0
aPEAR,29,59,19,37,0
aPEAR,29,59,19,38,0
aPEAR,29,59,19,39,0
aPEAR,29,59,19,40,0
aPEAR,29,59,19,41,0
aPEAR,29,59,19,42,0
aPEAR,29,59,19,43,0
aPEAR,29,59,19,44,0
aPEAR,29,59,19,45,0
aPEAR,29,59,19,46,0
aPEAR,29,59,19,47,0
aPEAR,29,59,19,48,0
aPEAR,29,59,19,49,0
aPEAR,29,59,19,50,0
aPEAR,29,59,19,51,0
aPEAR,29,59,19,52,0
aPEAR,29,59,19,53,0
aPEAR,29,59,19,54,0
aPEAR,29,59,19,55,0
aPEAR,29,59,19,56,0
aPEAR,29,59,19,57,0
aPEAR,79,60,19,1,0
aPEAR,79,60,19,2,0
aPEAR,79,60,19,3,0
aPEAR,79,60,19,4,0
aPEAR,79,60,19,5,0
aPEAR,79,60,19,6,0
aPEAR,79,60,19,7,0
aPEAR,79,60,19,8,0
aPEAR,79,60,19,9,0
aPEAR,79,60,19,10,0
aPEAR,79,60,19,11,0
aPEAR,79,60,19,12,0
aPEAR,79,60,19,13,0
aPEAR,79,60,19,14,0
aPEAR,79,60,19,15,0
aPEAR,79,60,19,16,0
aPEAR,79,60,19,17,0
aPEAR,79,60,19,18,0.125
aPEAR,79,60,19,19,0.16666666666666666
aPEAR,79,60,19,20,0
aPEAR,79,60,19,21,0
aPEAR,79,60,19,22,0
aPEAR,79,60,19,23,0
aPEAR,79,60,19,24,0
aPEAR,79,60,19,25,0
aPEAR,79,60,19,26,0
aPEAR,79,60,19,27,0
aPEAR,79,60,19,28,0
aPEAR,79,60,19,29,0
aPEAR,79,60,19,30,0
aPEAR,79,60,19,31,0
aPEAR,79,60,19,32,0
aPEAR,79,60,19,33,0
aPEAR,79,60,19,34,0
aPEAR,79,60,19,35,0
aPEAR,79,60,19,36,0
aPEAR,79,60,19,37,0
aPEAR,79,60,19,38,0
aPEAR,79,60,19,39,0
aPEAR,79,60,19,40,0
aPEAR,79,60,19,41,0
aPEAR,79,60,19,42,0
aPEAR,79,60,19,43,0
aPEAR,79,60,19,44,0
aPEAR,79,60,19,45,0
aPEAR,79,60,19,46,0
aPEAR,79,60,19,47,0
aPEAR,79,60,19,48,0
aPEAR,79,60,19,49,0
aPEAR,79,60,19,50,0
aPEAR,79,60,19,51,0
aPEAR,79,60,19,52,0
aPEAR,79,60,19,53,0
aPEAR,79,60,19,54,0
aPEAR,79,60,19,55,0
aPEAR,79,60,19,56,0
aPEAR,79,60,19,57,0
aPEAR,84,61,19,1,0
aPEAR,84,61,19,2,0
aPEAR,84,61,19,3,0
aPEAR,84,61,19,4,0
aPEAR,84,61,19,5,0
aPEAR,84,61,19,6,0
aPEAR,84,61,19,7,0
aPEAR,84,61,19,8,0
aPEAR,84,61,19,9,0
aPEAR,84,61,19,10,0
aPEAR,84,61,19,11,0
aPEAR,84,61,19,12,0
aPEAR,84,61,19,13,0
aPEAR,84,61,19,14,0
aPEAR,84,61,19,15,0
aPEAR,84,61,19,16,0
aPEAR,84,61,19,17,0
aPEAR,84,61,19,18,0.125
aPEAR,84,61,19,19,0.16666666666666666
aPEAR,84,61,19,20,0
aPEAR,84,61,19,21,0
aPEAR,84,61,19,22,0
aPEAR,84,61,19,23,0
aPEAR,84,61,19,24,0
aPEAR,84,61,19,25,0
aPEAR,84,61,19,26,0
aPEAR,84,61,19,27,0
aPEAR,84,61,19,28,0
aPEAR,84,61,19,29,0
aPEAR,84,61,19,30,0
aPEAR,84,61,19,31,0
aPEAR,84,61,19,32,0
aPEAR,84,61,19,33,0
aPEAR,84,61,19,34,0
aPEAR,84,61,19,35,0
aPEAR,84,61,19,36,0
aPEAR,84,61,19,37,0
aPEAR,84,61,19,38,0
aPEAR,84,61,19,39,0
aPEAR,84,61,19,40,0
aPEAR,84,61,19,41,0
aPEAR,84,61,19,42,0
aPEAR,84,61,19,43,0
aPEAR,84,61,19,44,0
aPEAR,84,61,19,45,0
aPEAR,84,61,19,46,0
aPEAR,84,61,19,47,0
aPEAR,84,61,19,48,0
aPEAR,84,61,19,49,0
aPEAR,84,61,19,50,0
aPEAR,84,61,19,51,0
aPEAR,84,61,19,52,0
aPEAR,84,61,19,53,0
aPEAR,84,61,19,54,0
aPEAR,84,61,19,55,0
aPEAR,84,61,19,56,0
aPEAR,84,61,19,57,0
aPEAR,134,62,19,1,0
aPEAR,134,62,19,2,0
aPEAR,134,62,19,3,0
aPEAR,134,62,19,4,0
aPEAR,134,62,19,5,0
aPEAR,134,62,19,6,0
aPEAR,134,62,19,7,0
aPEAR,134,62,19,8,0
aPEAR,134,62,19,9,0
aPEAR,134,62,19,10,0
aPEAR,134,62,19,11,0
aPEAR,134,62,19,12,0
aPEAR,134,62,19,13,0
aPEAR,134,62,19,14,0
aPEAR,134,62,19,15,0
aPEAR,134,62,19,16,0
aPEAR,134,62,19,17,0
aPEAR,134,62,19,18,0
aPEAR,134,62,19,19,0.2
aPEAR,134,62,19,20,0
aPEAR,134,62,19,21,0
aPEAR,134,62,19,22,0
aPEAR,134,62,19,23,0
aPEAR,134,62,19,24,0
aPEAR,134,62,19,25,0
aPEAR,134,62,19,26,0
aPEAR,134,62,19,27,0
aPEAR,134,62,19,28,0
aPEAR,134,62,19,29,0
aPEAR,134,62,19,30,0
aPEAR,134,62,19,31,0
aPEAR,134,62,19,32,0
aPEAR,134,62,19,33,0
aPEAR,134,62,19,34,0
aPEAR,134,62,19,35,0
aPEAR,134,62,19,36,0
aPEAR,134,62,19,37,0
aPEAR,134,62,19,38,0
aPEAR,134,62,19,39,0
aPEAR,134,62,19,40,0
aPEAR,134,62,19,41,0
aPEAR,134,62,19,42,0
aPEAR,134,62,19,43,0
aPEAR,134,62,19,44,0
aPEAR,134,62,19,45,0
aPEAR,134,62,19,46,0
aPEAR,134,62,19,47,0
aPEAR,134,62,19,48,0
aPEAR,134,62,19,49,0
aPEAR,134,62,19,50,0
aPEAR,134,62,19,51,0
aPEAR,134,62,19,52,0
aPEAR,134,62,19,53,0
aPEAR,134,62,19,54,0
aPEAR,134,62,19,55,0
aPEAR,134,62,19,56,0
aPEAR,134,62,19,57,0
aPEAR,153,63,19,1,0
aPEAR,153,63,19,2,0
aPEAR,153,63,19,3,0
aPEAR,153,63,19,4,0
aPEAR,153,63,19,5,0
aPEAR,153,63,19,6,0
aPEAR,153,63,19,7,0
aPEAR,153,63,19,8,0
aPEAR,153,63,19,9,0
aPEAR,153,63,19,10,0
aPEAR,153,63,19,11,0
aPEAR,153,63,19,12,0
aPEAR,153,63,19,13,0
aPEAR,153,63,19,14,0
aPEAR,153,63,19,15,0
aPEAR,153,63,19,16,0
aPEAR,153,63,19,17,0
aPEAR,153,63,19,18,0
aPEAR,153,63,19,19,0.2
aPEAR,153,63,19,20,0
aPEAR,153,63,19,21,0
aPEAR,153,63,19,22,0
aPEAR,153,63,19,23,0
aPEAR,153,63,19,24,0
aPEAR,153,63,19,25,0
aPEAR,153,63,19,26,0
aPEAR,153,63,19,27,0
aPEAR,153,63,19,28,0
aPEAR,153,63,19,29,0
aPEAR,153,63,19,30,0
aPEAR,153,63,19,31,0
aPEAR,153,63,19,32,0
aPEAR,153,63,19,33,0
aPEAR,153,63,19,34,0
aPEAR,153,63,19,35,0
aPEAR,153,63,19,36,0
aPEAR,153,63,19,37,0
aPEAR,153,63,19,38,0
aPEAR,153,63,19,39,0
aPEAR,153,63,19,40,0
aPEAR,153,63,19,41,0
aPEAR,153,63,19,42,0
aPEAR,153,63,19,43,0
aPEAR,153,63,19,44,0
aPEAR,153,63,19,45,0
aPEAR,153,63,19,46,0
aPEAR,153,63,19,47,0
aPEAR,153,63,19,48,0
aPEAR,153,63,19,49,0
aPEAR,153,63,19,50,0
aPEAR,153,63,19,51,0
aPEAR,153,63,19,52,0
aPEAR,153,63,19,53,0
aPEAR,153,63,19,54,0
aPEAR,153,63,19,55,0
aPEAR,153,63,19,56,0
aPEAR,153,63,19,57,0
aPEAR,36,64,20,1,0
aPEAR,36,64,20,2,0
aPEAR,36,64,20,3,0
aPEAR,36,64,20,4,0
aPEAR,36,64,20,5,0
aPEAR,36,64,20,6,0
aPEAR,36,64,20,7,0
aPEAR,36,64,20,8,0
aPEAR,36,64,20,9,0
aPEAR,36,64,20,10,0
aPEAR,36,64,20,11,0
aPEAR,36,64,20,12,0
aPEAR,36,64,20,13,0
aPEAR,36,64,20,14,0
aPEAR,36,64,20,15,0
aPEAR,36,64,20,16,0
aPEAR,36,64,20,17,0
aPEAR,36,64,20,18,0
aPEAR,36,64,20,19,0
aPEAR,36,64,20,20,0.25
aPEAR,36,64,20,21,0.1111111111111111
aPEAR,36,64,20,22,0
aPEAR,36,64,20,23,0
aPEAR,36,64,20,24,0
aPEAR,36,64,20,25,0
aPEAR,36,64,20,26,0
aPEAR,36,64,20,27,0
aPEAR,36,64,20,28,0
aPEAR,36,64,20,29,0
aPEAR,36,64,20,30,0
aPEAR,36,64,20,31,0
aPEAR,36,64,20,32,0
aPEAR,36,64,20,33,0
aPEAR,36,64,20,34,0
aPEAR,36,64,20,35,0
aPEAR,36,64,20,36,0
aPEAR,36,64,20,37,0
aPEAR,36,64,20,38,0
aPEAR,36,64,20,39,0
aPEAR,36,64,20,40,0
aPEAR,36,64,20,41,0
aPEAR,36,64,20,42,0
aPEAR,36,64,20,43,0
aPEAR,36,64,20,44,0
aPEAR,36,64,20,45,0
aPEAR,36,64,20,46,0.25
aPEAR,36,64,20,47,0
aPEAR,36,64,20,48,0
aPEAR,36,64,20,49,0
aPEAR,36,64,20,50,0
aPEAR,36,64,20,51,0
aPEAR,36,64,20,52,0
aPEAR,36,64,20,53,0
aPEAR,36,64,20,54,0
aPEAR,36,64,20,55,0
aPEAR,36,64,20,56,0
aPEAR,36,64,20,57,0
aPEAR,87,65,20,1,0
aPEAR,87,65,20,2,0
aPEAR,87,65,20,3,0
aPEAR,87,65,20,4,0
aPEAR,87,65,20,5,0
aPEAR,87,65,20,6,0
aPEAR,87,65,20,7,0
aPEAR,87,65,20,8,0
aPEAR,87,65,20,9,0
aPEAR,87,65,20,10,0
aPEAR,87,65,20,11,0
aPEAR,87,65,20,12,0
aPEAR,87,65,20,13,0
aPEAR,87,65,20,14,0
aPEAR,87,65,20,15,0
aPEAR,87,65,20,16,0
aPEAR,87,65,20,17,0
aPEAR,87,65,20,18,0
aPEAR,87,65,20,19,0
aPEAR,87,65,20,20,0.16666666666666666
aPEAR,87,65,20,21,0
aPEAR,87,65,20,22,0
aPEAR,87,65,20,23,0
aPEAR,87,65,20,24,0
aPEAR,87,65,20,25,0
aPEAR,87,65,20,26,0
aPEAR,87,65,20,27,0.16666666666666666
aPEAR,87,65,20,28,0
aPEAR,87,65,20,29,0
aPEAR,87,65,20,30,0
aPEAR,87,65,20,31,0
aPEAR,87,65,20,32,0
aPEAR,87,65,20,33,0
aPEAR,87,65,20,34,0
aPEAR,87,65,20,35,0
aPEAR,87,65,20,36,0
aPEAR,87,65,20,37,0
aPEAR,87,65,20,38,0
aPEAR,87,65,20,39,0
aPEAR,87,65,20,40,0
aPEAR,87,65,20,41,0
aPEAR,87,65,20,42,0
aPEAR,87,65,20,43,0
aPEAR,87,65,20,44,0
aPEAR,87,65,20,45,0
aPEAR,87,65,20,46,0
aPEAR,87,65,20,47,0
aPEAR,87,65,20,48,0
aPEAR,87,65,20,49,0
aPEAR,87,65,20,50,0
aPEAR,87,65,20,51,0
aPEAR,87,65,20,52,0
aPEAR,87,65,20,53,0
aPEAR,87,65,20,54,0
aPEAR,87,65,20,55,0
aPEAR,87,65,20,56,0
aPEAR,87,65,20,57,0
aPEAR,141,66,20,1,0
aPEAR,141,66,20,2,0
aPEAR,141,66,20,3,0
aPEAR,141,66,20,4,0
aPEAR,141,66,20,5,0
aPEAR,141,66,20,6,0
aPEAR,141,66,20,7,0
aPEAR,141,66,20,8,0
aPEAR,141,66,20,9,0
aPEAR,141,66,20,10,0
aPEAR,141,66,20,11,0
aPEAR,141,66,20,12,0
aPEAR,141,66,20,13,0
aPEAR,141,66,20,14,0
aPEAR,141,66,20,15,0
aPEAR,141,66,20,16,0
aPEAR,141,66,20,17,0
aPEAR,141,66,20,18,0
aPEAR,141,66,20,19,0
aPEAR,141,66,20,20,0.2
aPEAR,141,66,20,21,0
aPEAR,141,66,20,22,0
aPEAR,141,66,20,23,0
aPEAR,141,66,20,24,0
aPEAR,141,66,20,25,0
aPEAR,141,66,20,26,0
aPEAR,141,66,20,27,0
aPEAR,141,66,20,28,0
aPEAR,141,66,20,29,0
aPEAR,141,66,20,30,0
aPEAR,141,66,20,31,0
aPEAR,141,66,20,32,0
aPEAR,141,66,20,33,0
aPEAR,141,66,20,34,0
aPEAR,141,66,20,35,0
aPEAR,141,66,20,36,0
aPEAR,141,66,20,37,0
aPEAR,141,66,20,38,0
aPEAR,141,66,20,39,0
aPEAR,141,66,20,40,0
aPEAR,141,66,20,41,0
aPEAR,141,66,20,42,0
aPEAR,141,66,20,43,0
aPEAR,141,66,20,44,0
aPEAR,141,66,20,45,0
aPEAR,141,66,20,46,0
aPEAR,141,66,20,47,0
aPEAR,141,66,20,48,0
aPEAR,141,66,20,49,0
aPEAR,141,66,20,50,0
aPEAR,141,66,20,51,0
aPEAR,141,66,20,52,0
aPEAR,141,66,20,53,0
aPEAR,141,66,20,54,0
aPEAR,141,66,20,55,0
aPEAR,141,66,20,56,0
aPEAR,141,66,20,57,0
aPEAR,1,67,21,1,0
aPEAR,1,67,21,2,0
aPEAR,1,67,21,3,0
aPEAR,1,67,21,4,0
aPEAR,1,67,21,5,0
aPEAR,1,67,21,6,0
aPEAR,1,67,21,7,0
aPEAR,1,67,21,8,0
aPEAR,1,67,21,9,0
aPEAR,1,67,21,10,0
aPEAR,1,67,21,11,0
aPEAR,1,67,21,12,0
aPEAR,1,67,21,13,0
aPEAR,1,67,21,14,0
aPEAR,1,67,21,15,0
aPEAR,1,67,21,16,0
aPEAR,1,67,21,17,0
aPEAR,1,67,21,18,0
aPEAR,1,67,21,19,0
aPEAR,1,67,21,20,0
aPEAR,1,67,21,21,0.6
aPEAR,1,67,21,22,0
aPEAR,1,67,21,23,0
aPEAR,1,67,21,24,0
aPEAR,1,67,21,25,0
aPEAR,1,67,21,26,0
aPEAR,1,67,21,27,0
aPEAR,1,67,21,28,0
aPEAR,1,67,21,29,0
aPEAR,1,67,21,30,0
aPEAR,1,67,21,31,0
aPEAR,1,67,21,32,0
aPEAR,1,67,21,33,0
aPEAR,1,67,21,34,0
aPEAR,1,67,21,35,0
aPEAR,1,67,21,36,0
aPEAR,1,67,21,37,0
aPEAR,1,67,21,38,0
aPEAR,1,67,21,39,0
aPEAR,1,67,21,40,0
aPEAR,1,67,21,41,0
aPEAR,1,67,21,42,0
aPEAR,1,67,21,43,0
aPEAR,1,67,21,44,0
aPEAR,1,67,21,45,0
aPEAR,1,67,21,46,0
aPEAR,1,67,21,47,0
aPEAR,1,67,21,48,0
aPEAR,1,67,21,49,0
aPEAR,1,67,21,50,0
aPEAR,1,67,21,51,0
aPEAR,1,67,21,52,0
aPEAR,1,67,21,53,0
aPEAR,1,67,21,54,0
aPEAR,1,67,21,55,0
aPEAR,1,67,21,56,0
aPEAR,1,67,21,57,0
aPEAR,99,68,22,1,0
aPEAR,99,68,22,2,0
aPEAR,99,68,22,3,0
aPEAR,99,68,22,4,0
aPEAR,99,68,22,5,0
aPEAR,99,68,22,6,0
aPEAR,99,68,22,7,0
aPEAR,99,68,22,8,0
aPEAR,99,68,22,9,0
aPEAR,99,68,22,10,0
aPEAR,99,68,22,11,0
aPEAR,99,68,22,12,0
aPEAR,99,68,22,13,0
aPEAR,99,68,22,14,0
aPEAR,99,68,22,15,0
aPEAR,99,68,22,16,0
aPEAR,99,68,22,17,0
aPEAR,99,68,22,18,0
aPEAR,99,68,22,19,0
aPEAR,99,68,22,20,0
aPEAR,99,68,22,21,0
aPEAR,99,68,22,22,0.25
aPEAR,99,68,22,23,0
aPEAR,99,68,22,24,0
aPEAR,99,68,22,25,0
aPEAR,99,68,22,26,0
aPEAR,99,68,22,27,0
aPEAR,99,68,22,28,0
aPEAR,99,68,22,29,0
aPEAR,99,68,22,30,0
aPEAR,99,68,22,31,0
aPEAR,99,68,22,32,0
aPEAR,99,68,22,33,0
aPEAR,99,68,22,34,0
aPEAR,99,68,22,35,0
aPEAR,99,68,22,36,0
aPEAR,99,68,22,37,0
aPEAR,99,68,22,38,0
aPEAR,99,68,22,39,0
aPEAR,99,68,22,40,0
aPEAR,99,68,22,41,0
aPEAR,99,68,22,42,0
aPEAR,99,68,22,43,0
aPEAR,99,68,22,44,0
aPEAR,99,68,22,45,0
aPEAR,99,68,22,46,0
aPEAR,99,68,22,47,0
aPEAR,99,68,22,48,0
aPEAR,99,68,22,49,0
aPEAR,99,68,22,50,0
aPEAR,99,68,22,51,0
aPEAR,99,68,22,52,0
aPEAR,99,68,22,53,0
aPEAR,99,68,22,54,0
aPEAR,99,68,22,55,0
aPEAR,99,68,22,56,0
aPEAR,99,68,22,57,0
aPEAR,100,69,22,1,0
aPEAR,100,69,22,2,0
aPEAR,100,69,22,3,0
aPEAR,100,69,22,4,0
aPEAR,100,69,22,5,0
aPEAR,100,69,22,6,0
aPEAR,100,69,22,7,0
aPEAR,100,69,22,8,0
aPEAR,100,69,22,9,0
aPEAR,100,69,22,10,0
aPEAR,100,69,22,11,0
aPEAR,100,69,22,12,0
aPEAR,100,69,22,13,0
aPEAR,100,69,22,14,0
aPEAR,100,69,22,15,0
aPEAR,100,69,22,16,0
aPEAR,100,69,22,17,0
aPEAR,100,69,22,18,0
